outcome_string,outcome_probability,winner,loser
00110010011000100110101110,4.950647986108251e-05,Vedant,Ben
00110011100011111100111110,0.00012531703158652992,Ethan,Alice
11101111111001100101000111,1.2452689048769718e-06,Sandy,Alice
01000010000010011110010100,3.0168261197282268e-05,John,Jared
00100101011111110011011011,0.005869450105576901,Tyler,Alice
01101111110000010010111101,9.635779033372884e-06,Dustin,Alice
10101011101000101011001111,2.5364799188924995e-06,Sandy,Palmer
10000111010101111010101100,0.0004395214312686589,Na'ama,Ben
11100011110010110010110100,3.947586298644945e-06,John,Alice
10100000000100100011001101,0.0016369311156990089,John,Alice
00010011110000000001011001,4.454985302433527e-06,Tyler,Jared
11111100001001101010110110,2.8270643215060223e-05,John,Manu
11110001000001011101010100,0.004743544714300577,Nick,Alice
01010100101100101000110100,1.7777365124956877e-05,Dustin,Ben
11001011101100100010001000,6.178435757178187e-09,Dustin,Alice
10101010011011101001111100,3.6506155540419672e-06,Sandy,Dustin
00010111100000010000001011,3.265810894657541e-05,Tyler,Jared
10110111101011010010111111,0.0003722457876825373,Josh,Alice
00110111111001111000011110,0.0011011275542506963,Ethan,Palmer
10101000011110100000000001,2.8350820254449757e-06,John,Dustin
01100101001101111010001110,5.379874424349258e-05,John,Alice
01110011011011011010001111,2.7297151987583448e-05,Tyler,Palmer
11110000110010010001000010,0.0025872266649583295,Vedant,Alice
10010000001001011100110110,0.00010137684175998009,Ethan,Ben
00110100001011001000111010,0.0015942149963482266,Alice,Dustin
10000110100001100111001110,0.0009082984452066509,Vedant,Ben
00000000010101001100010100,0.0035226085183871787,Palmer,Jared
10100011101011110010000100,3.29467498338678e-06,Sam,Alice
11101111110111000001000000,1.804928384424306e-05,Tyler,Alice
10101000110100000110100000,0.00032833908132776936,Vedant,Jared
01010000011101011011001011,0.00046149894358325924,Tyler,Jared
00000100101111001110100100,0.003401095899537681,Sam,Ben
11001111011001111000001000,2.042925116126698e-06,Tyler,Courtney
11101001111100011101101010,1.7889948271022002e-05,John,Alice
01111000101000000101000011,3.1574848447780985e-05,Anish,Nick
00101111010101110101011011,0.0006312931489866464,Josh,Dustin
01010010110000100100011110,4.861628822722435e-08,Dustin,Jared
01100000010000101111100101,0.0001556522214749704,John,Jared
10100011111110101001100100,8.719352477606534e-06,John,Alice
11110101000000100110100100,2.311033476662258e-05,Dustin,Manu
01000011001101001110100010,3.1628404706603457e-07,John,Alice
00011011110001111101000000,8.616527020562052e-05,Nick,Jared
11011001101100111011110111,1.5140284403928555e-05,John,Sandy
00010011010000001101101101,6.085118876478534e-05,Haneen,Dustin
01000010010010010011111000,1.0607851825606012e-05,Tyler,Jared
01000010001101011000010010,1.9330459910112524e-06,Tyler,Nick
01010111100000011111100010,1.615270715853249e-05,John,Jared
01110100111100000100110110,0.0005256297250692636,Alice,Nick
11001100100000000111001011,0.0005582821363548061,Aidan,Alice
00101100010001001101101111,0.009022991925896976,Ethan,Dustin
11000100101100000011000110,0.0003589150275490887,Vedant,Jared
11111111010111111110011111,0.0022955428058843708,Josh,Alice
10011011001001010111100010,7.923607536391778e-06,Ben,Kendall
11000101000111001000001101,0.000994320344582822,Tyler,Alice
00001000110111100001101111,0.0005005191997072187,John,Jared
11000101111011101010110011,2.5936820962290543e-06,Aidan,Courtney
01000100100000110101101110,0.0017520902584475407,Vedant,Alice
00110011001001000000111010,9.700244959286012e-08,Ethan,Dustin
01101001000101100111110101,9.575526101788346e-05,John,Manu
00010111001011011011111010,0.0006708212326845662,Josh,Ben
10111000111001000100101001,0.0017186145457156537,Anish,Dustin
10110010000011010110010110,0.0002712663622988936,Josh,Alice
01001111010010010100101110,1.2578338183272707e-05,Ben,Alice
01001111100010000110001011,5.099527477269838e-07,Aidan,Palmer
11111010111111000000100110,3.93069850074014e-06,Vedant,Jared
01000011001100011111101101,0.00012352618920156058,John,Alice
10001010111010100011001110,2.614261382933984e-06,Vedant,Ben
01110100010000001000110001,0.0006943717420581745,Tyler,Jared
00011100010111011111010010,0.009240400560604154,Josh,Alice
01000000101101110100001011,0.0003448382199454458,John,Ben
00110011111100001100110111,1.7377717882225705e-06,Sam,Dustin
00101100110100111011010010,0.002636127177853029,Jack,Alice
10001101111010111100001000,0.0002615418282569455,Jared,Ben
00011100101011010011010100,0.000254987524991359,Courtney,Sandy
00011011000111100011101110,6.249781218648914e-07,John,Jared
11001011011110100110101111,6.303568604179523e-08,John,Alice
10100100000111110101010010,1.0,Josh,Alice
01000100110011011001001100,0.0030794104314049,Tyler,Jared
10101001101100001000101010,4.6486696185896075e-06,Kato,Dustin
10100001000001000001000010,0.0004376725392526905,Aidan,Alice
10101000011001111001010001,2.6117807728314427e-05,Sandy,Dustin
00110110011001101001110000,0.00010923582587766711,Ethan,Aidan
00011000111011111100011110,5.9446148601330934e-05,John,Nick
00100001010111000000000110,0.00025021807146295407,Tyler,Dustin
01110001011010001011100000,6.285922146290623e-05,Tyler,Manu
00011011011101100111010100,2.6681291205643515e-06,Haneen,Dustin
00111010111100000111101101,0.0001971513218741463,Anish,Nick
01100011111010001110110010,1.3745552445390061e-08,John,Alice
01111010110100010010001000,1.0253141867665193e-05,Vedant,Jared
01001110001101011110011010,0.0004135935149439566,Josh,Alice
11100001111000000010011000,4.846404895110295e-06,Aidan,Alice
10000010110001000110000101,2.674952214557594e-05,Sam,Ben
01100101010000001001001000,0.0008486451157409745,Tyler,Jared
01011001110101111101110100,0.00026991805355194257,Palmer,Jared
00111110000100100101011001,0.00014139497830601544,Haneen,Ben
11100001011111101001000110,1.7355588449113603e-05,John,Manu
01101111001010001010110010,1.1173395974128438e-08,John,Dustin
00001110100011011000101001,6.495498479959742e-05,Kato,Jared
00101101101101110000110111,0.00018083941031379097,Ethan,Dustin
01010111010011111010110100,4.270803428778528e-05,John,Alice
11000110100000001001100101,3.186025075414721e-05,Sandy,Alice
10111010101011010010111101,5.9608356633922015e-05,John,Alice
01100101100011100001101111,0.00012840622629656966,John,Manu
10000100100010100000101001,0.0003758666938974758,Kato,Ben
00000111100010000110101000,5.764502816593077e-06,Haneen,Alice
00001100101100101101000110,6.203699052153938e-05,John,Ben
11011110000111111110101101,0.0010579422418508459,John,Alice
10101001110011110000101110,5.671274866884533e-05,Brian,Alice
01110111000101111101001000,0.02352066611241571,Haneen,Alice
01000100000101011011001011,0.004313169429629573,Tyler,Alice
11010000101100111011100111,0.00010988538992756698,John,Ben
10101101000100001100001110,0.000740378103278691,Josh,Dustin
10011011111101111000000011,5.460458925749026e-07,Kato,Palmer
10001000000111000011111111,0.00035014991005880356,John,Jared
01001010000101001010010110,7.766030564088772e-09,Dustin,Jared
01001110000001101101010100,2.0435908631555643e-05,Palmer,Jared
00111100110111011110011110,0.0939357514359043,Josh,Alice
01111011011000101011011001,1.885320721041038e-08,Tyler,Manu
11010101100011010101000110,0.0024705936096134844,Nick,Alice
01111101100011111100110001,0.003045870142904096,Ben,Manu
10111000010010110010000110,9.062501963663674e-05,Vedant,Jared
10100111001111011000010111,0.0006540619016682659,Tyler,Alice
01011001001111110000101011,2.887885886912764e-07,Ben,Sandy
10111111101001010010110110,0.00010641794711020895,Ethan,Palmer
01000100001110111111111110,0.01036629297298017,Josh,Ben
10010110111100001111001001,0.0013384974092830017,Anish,Ben
00101001000010000011011000,1.1452152129784085e-05,Tyler,Dustin
00110100100010100100011100,0.022198051749167586,Haneen,Ben
10010100010111001100000000,0.03489416277868439,Palmer,Ben
01110101101011110011100010,0.00016346063573350166,Ben,Manu
10110010001110101100011101,4.3064044926961666e-05,John,Ben
00000011000001010001111001,7.420237312447595e-06,Ethan,Dustin
10111100001000101100001000,0.0019359654046558396,Haneen,Ben
00101011111100010000000011,1.0660677572877348e-06,Tyler,Dustin
00011010110101010101111100,0.0040427083569936715,Haneen,Nick
01010101101101000011110011,1.0840003537742176e-05,John,Jared
00100111001110011100111000,0.0011798679633990303,Haneen,Dustin
01101000101110111001000100,0.00015782617480274765,John,Jared
11000000010010010000011111,0.0003661304155577161,Tyler,Alice
10100010111111101110000001,0.0001225794726550403,John,Alice
00011100101011001101111100,0.000869115040235121,Haneen,Nick
11000000010010100001101100,9.131825721699019e-05,John,Alice
11010110000001110100000100,0.00023771205122049942,Dustin,Alice
00100110110010110100100001,0.0017585242005292501,John,Alice
11111001010111111001100011,0.0008350442302527271,John,Alice
00101110111001010111000100,0.0006108826444954084,Vedant,Dustin
00100100111100011000010011,0.00790009935309154,Tyler,Ben
10011000001101010001010101,0.0003363894792932919,Anish,Nick
01111001001110111011011101,8.226630427313261e-05,John,Manu
01000001011110111001110111,3.6762603670835086e-05,John,Aidan
01101110000010100110000110,3.546337455329462e-05,Vedant,Alice
01010010011110101010001101,9.622169763291547e-07,John,Aidan
00011111000000111010101000,1.857072909556134e-05,Ethan,Jared
01000010100110010000011101,9.871035203167556e-05,Kato,Jared
11110110110100101001001101,0.0009342834963066127,John,Jared
00111011010110110000111010,4.819880061725731e-06,Tyler,Manu
10100001100111001111101010,0.0009120850700048127,John,Alice
00001110101001010001101010,0.0001698004160128308,Vedant,Nick
00111101101100000111011011,0.0007034415633794189,Aidan,Nick
11010110111010001011000010,8.450942469691959e-07,Tyler,Ben
01110011101010110111100001,5.750932678935521e-06,John,Manu
11110110101100010110010101,0.0014193865100312361,Dustin,Alice
00000110010101101001111110,1.0800787347724136e-05,John,Jared
00001100100010001100011010,0.0004980895920086633,Aidan,Jared
00001011100010010000010111,1.4099284183896036e-06,Haneen,Jared
10011000001001011010001010,2.21695693897435e-05,Tyler,Ben
01000000001000001100110111,5.021275742863318e-06,Dustin,Nick
01001001101100101001000001,1.0315411514098155e-07,John,Sandy
11010010011100100111111101,3.924673614932959e-05,John,Ben
00000010010001111001111000,0.00018174278570299925,Ethan,Jared
11010000111011000110110111,4.875733956572023e-05,John,Ben
01000101110101110111111001,0.0005865274850322618,John,Alice
11010110011000000010000100,1.0885847775723696e-06,Dustin,Ben
10000001000111111000110010,0.00011930793743012365,John,Alice
11101001000111110111101001,0.0005084865093862511,John,Alice
11010010000011001011010100,1.124604865386877e-05,John,Alice
00110000100111100001010001,0.004523646677751995,John,Jared
11011110000011110000111011,4.643707470213787e-05,Tyler,Alice
10010010101100101100010110,8.651769706026974e-08,Kato,Ben
10100110011000010111110100,0.005292582736640167,Sandy,Alice
10001100100110110101101110,0.008223863801371325,Vedant,Ben
00001011101001110111000000,1.3650555633045152e-06,Sam,Tyler
10110110011001100001101011,0.0007753664304509678,John,Alice
01011010110000000011110011,1.673018706195084e-08,Vedant,Jared
01011110101001001010000000,1.493283674442377e-06,Courtney,Jared
11110110110110110011100111,0.0011626327512633246,John,Jared
10010000110010000011111010,0.00037860553533348225,Alice,Ben
10010000101011101101111100,0.0015358149825269363,Jared,Ben
01001111100010011011111010,2.51596018020822e-05,Ethan,Anish
00001011001010111101111010,4.080689085346655e-07,John,Dustin
10011001111010000100001110,2.3250912892585645e-06,Anish,Kato
10010110011011001001110010,8.432594984397694e-07,Tyler,Ben
11000110111001000110000101,1.6666361181897896e-05,Dustin,Alice
00010100010101111000010011,0.036608829655161955,Ethan,Ben
10010101011101010010010111,0.000800980256975868,Josh,Ben
01100011001010011111000111,2.4968851360490117e-05,John,Alice
00011100001000111010101111,9.728077580288388e-05,Sam,Nick
10001111001110101000011101,9.450562483095336e-07,John,Dustin
10111001110001101011000011,5.692497738803503e-06,Aidan,Manu
00011000111100011110111110,7.421042092211122e-05,Alice,Nick
00001001010001110101011101,0.00044541571772308924,Brian,Dustin
10011101010111001100010010,0.0015299631178615205,Aidan,Dustin
10010100111001100100100010,0.001318927351910231,Vedant,Ben
10100011011010111001100111,8.87675135673655e-06,Sandy,Alice
01000111010101001000100110,1.8268582434807768e-06,Tyler,Alice
11101100011011001101100001,0.0016396755845390295,John,Alice
01110110101011111000101110,5.066955498977249e-05,John,Manu
01110001011000100011110111,1.9126235063529735e-06,Alice,Manu
01110111101110001010111010,6.662533645807055e-07,John,Manu
01001001000101001111011011,6.785781760044546e-05,Aidan,Nick
01011101110111111001000110,0.00018784831261766156,John,Jared
11011101001001000000110011,2.838453490376066e-07,Aidan,Kato
01011011011000010110111001,6.297887983793261e-07,John,Kato
01001101101000101001100010,1.3073256384266582e-07,John,Palmer
10101100000010101110110001,0.00041097497911190883,Sam,Ben
11101010100101101101101100,0.0003839629009764967,John,Alice
00010110001000010000101101,6.506193601570214e-05,Sam,Aidan
10011011001010010011111011,1.912012866544232e-06,John,Palmer
10110110010011000001011001,0.0014660896361392156,Tyler,Alice
11001111011111101011100100,5.447971004895361e-06,John,Alice
00000010110110110000101001,6.765390316858991e-05,Kato,Jared
00011101101111100100111001,2.874934545859659e-05,John,Dustin
11110001000000011010011101,4.668033395157339e-05,Dustin,Alice
00111000111110001101111001,0.0006163084740690959,Anish,Dustin
01111100000000001010101011,5.8809594551000445e-05,John,Jared
00101110001010010010000011,7.738207724449188e-05,Tyler,Dustin
01001001110110001101011000,0.0002509969410297452,Haneen,Dustin
10110101111111000011011011,0.002676690173802626,Aidan,Jared
11000000000001101110110011,7.37202725714575e-06,John,Ben
01100110001000100111101010,5.088883205179125e-05,John,Alice
00110000000001100100000001,0.005499421038918693,Ethan,Jared
00011101001010000110111110,3.105923960064003e-05,Alice,Kato
11101110100011010101101011,0.009697713041041361,John,Alice
00111111111001010100100100,3.157080682886812e-05,Ethan,Dustin
11100010000101100101011000,0.001208375377438582,John,Alice
00111001001010111111011011,2.3596141136164248e-05,John,Dustin
00000101100111110011100011,2.6498710216603253e-05,John,Alice
10110101110011010011101010,0.003799827295442313,Brian,Alice
01010101100001100000101001,4.961722074978723e-06,Dustin,Jared
01011110010011101111010010,1.1768024401823182e-07,John,Jared
10010011010111100000100110,3.6228377335447238e-06,Brian,Alice
01001110111101001011011000,5.448151122406926e-06,Tyler,Jared
01000000010010010000101100,0.00011719159946670705,Tyler,Jared
11000011010110100010010001,3.2066442044060786e-07,John,Alice
01001101000011110001100011,4.7134729014022e-06,Ben,Jared
00110001110011011100010001,0.005191301428024812,Tyler,Jared
01000010110010011111110100,2.3574593800000522e-05,Vedant,Jared
00010010001000100101000001,2.8635044343850684e-06,Anish,Aidan
11110011010100000101000100,1.6723835377143632e-05,Palmer,Alice
11001110000010101000001111,4.544121706560386e-06,Tyler,Alice
10110001010001010001100101,0.0007355264867419346,Sandy,Alice
10110111110111111011001000,0.0033152478901241596,Kato,Alice
01011001111011010010110011,3.3648161780994825e-07,Ben,Palmer
00011110100110001001011001,4.227575004592635e-05,Tyler,Jared
10011011011001001100100001,2.493534685805999e-07,Anish,Kendall
00001110111100110000110110,5.590437263904222e-05,Ethan,Aidan
00100111000010001000001010,1.0482955136591789e-05,Tyler,Alice
11001001001101111011011100,3.519058230891875e-05,John,Nick
10010001101000011100000101,5.184623055823427e-05,Sam,Ben
10000010000111001111001001,0.00072309033422023,John,Alice
11100100101000010001001000,0.001392833333100105,Kato,Alice
10001011111000100110001010,1.3384044447955512e-07,Ben,Palmer
01001111010000010111001111,2.6341402964142774e-06,Ben,Alice
10101010000111001100000111,9.106732479240445e-05,Josh,Alice
00111100001010101000110111,3.0482454944333833e-05,Alice,Manu
00100001001100011100001010,0.00026721304344045455,Anish,Dustin
10100101111001000001110001,0.0006558950774488782,Aidan,Palmer
00100110001111000110001101,0.0015645415309045172,John,Alice
01001001101001001110010111,2.472202416515544e-06,Dustin,Nick
01010001101100101011111001,1.222346310160924e-05,Dustin,Jared
11000100000011111101110100,0.016407060006542993,Nick,Alice
11110000100010011111100110,0.0005689189991179174,John,Ben
11001100111010011000000001,3.0495781045453196e-05,Tyler,Alice
11010011101000010110100000,6.566393542547544e-07,Dustin,Palmer
01011101111011111111001010,3.8263175797871224e-05,John,Kato
00110001011000011011000100,0.00018480688737735674,Anish,Dustin
00010010110111010011101111,0.000889442361630773,Vedant,Jared
10001011110110100011010100,3.8757575807021426e-07,Vedant,Alice
11010000101111011110010110,0.0002773042403468867,John,Ben
11111000100011111000011100,0.00041087300016281206,John,Alice
00111111000001110110111100,0.0006730631929102725,Haneen,Dustin
11111110000111010100000110,0.005891676141054412,Vedant,Alice
10000100000001101111010101,0.004501297782074461,Sandy,Ben
01110110011011010011101000,0.0007530938737488958,John,Alice
00011011001010100010101001,7.628026715167621e-09,Alice,Palmer
11000010100010111110010001,3.470213803475559e-05,John,Alice
10010001110100001101001111,0.0025514768578480023,Brian,Ben
01100011101110011011011010,1.733649776401522e-05,Tyler,Alice
01111001100101000101001000,0.00030420079553575145,Haneen,Alice
00100110000011010010010100,0.0017815908412570284,Tyler,Alice
10011110100000110100101010,0.0006360337577408014,Manu,Ben
10110101001101110110110101,0.007271149301499119,Sam,Ben
01110000110100001111011000,0.004546203754653846,Haneen,Nick
10111110011101110000010111,0.0013180498244725683,Kato,Dustin
10110100001101100001101111,0.02067464867684862,John,Ben
01110000110110011000110110,0.0004787121517975736,John,Jared
11001000011011110010110000,1.6164443093004236e-05,John,Courtney
01010010100100001001111100,7.4516249484694555e-06,Haneen,Jared
11111000110101000100000010,0.0010602879203138681,Vedant,Jared
01110110010100001111110001,0.0001465477221871523,John,Jared
01001001110100000001000111,2.38636681967468e-06,Brian,Jared
11101010111011001100010100,4.371854282196745e-06,Vedant,Alice
10010010100001001000111100,1.6267611032646032e-05,Kato,Ben
00010100001001011001000001,0.002151654994585193,Tyler,Ben
10111001110000110001011110,0.00010127072293904653,Sandy,Manu
01101010101110000000111110,4.9096716390659154e-08,John,Jared
10111010010010111000011000,1.8175586844653297e-05,Tyler,Jared
01000000000001100110011110,5.4886561030818796e-05,John,Jared
00111101010110011101000010,0.001193197734877614,Tyler,Dustin
00011101000100011110101110,0.0001825225865054045,Ethan,Nick
00111011010101010000100101,2.583780846171461e-05,Sam,Dustin
11100011110000100010101100,5.918421082270333e-08,Dustin,Alice
10111111111011110000001001,1.7656201654885958e-06,Kato,Manu
10010101000001101110111111,0.0009904647490583248,Sam,Ben
11010011001001101001101110,1.9958068854594405e-07,Sandy,Courtney
10110110001011000010101011,0.0003169481883799523,John,Alice
10001100001101011011000111,0.002754440156526402,John,Ben
10001000111010000101001110,0.00010875836980346463,Vedant,Ben
10111100010011100001000010,0.0035218625745210078,Vedant,Alice
00011010110011011110100000,4.968629837782376e-05,Vedant,Jared
11001011110000011101100011,7.178152711839183e-06,Nick,Alice
10101110110110001110000010,1.1400409556904323e-05,Vedant,Alice
00011111000010000011010111,6.216191497785622e-08,Courtney,Jared
01010100000000001010110100,3.7237178357092776e-05,Dustin,Jared
01000010100111101011100101,2.484372728879126e-05,John,Jared
11011010000100010000010100,5.917440122558003e-06,Dustin,Jared
11100001101101110100110010,1.94445658195997e-05,John,Alice
00110110101011111010100110,5.171212756727158e-05,John,Jared
11101000010000111100000000,0.00019097333798380155,Nick,Alice
01111010001110011010001100,1.9352505011614382e-05,Tyler,Jared
01100000010000001010000110,1.9932582028076784e-06,Tyler,Jared
10011100010000110000011011,0.00022435973004481975,Tyler,Ben
00110011110100110000101101,5.597035079074126e-05,Kato,Jared
10101000010001110010110011,0.00047042406732678677,John,Dustin
10111101001110111000110101,0.00011435670931136457,Josh,Ben
01001100111101000101101000,0.001626168212198596,John,Nick
01011000001000011100001010,1.8530936497345667e-06,Anish,Nick
01001111101001010111111110,4.007898887550552e-05,Ethan,Palmer
01001111000000110101010001,2.0813975270810963e-06,Nick,Alice
10100000010000011010011000,0.0010183980292639253,Tyler,Alice
00111110000110110001010101,0.0035042217897669503,John,Aidan
00110011100011001000010011,2.824240754952485e-06,Tyler,Jared
01111001011101011111111010,0.00012050560450981623,John,Nick
11100010011101111001101100,0.00019571890434528865,John,Alice
01010100110101111111000101,0.01092578627796064,John,Jared
01110000110110111100001001,0.014216289148912105,John,Alice
01111010011010110011011100,7.2224351614212655e-06,Tyler,Jared
11100001111110110101010001,0.0001485701762032215,John,Alice
11010001001010110100000101,1.0156027365810922e-06,John,Courtney
10010101000001110101001001,0.008427395010722035,John,Alice
01010000000010110000110110,3.6567441570731434e-05,John,Jared
10111101100010000010101011,1.651064435585676e-05,John,Manu
11001110001100110001101011,1.5644806428693044e-05,John,Aidan
11000001000010101101101010,1.2484305689770556e-05,John,Alice
11100000110000100111100101,0.0001981064382054084,Sandy,Alice
11111100010101001011010110,0.000841949759176675,Josh,Jared
01111000001001001010101011,2.75043748552966e-05,Ben,Jared
10001101110010111001100001,0.00023034296121750367,Nick,Alice
00001011001001101101100111,3.5837161159429946e-07,Ethan,Dustin
01010111011110101101011001,2.7666663872410884e-05,John,Ben
00100001100101010100010000,0.006225471601286722,Haneen,Dustin
01110110001010001101111111,1.420548782318879e-05,John,Nick
11011111110100101101010010,1.7080710302948673e-07,John,Jared
10111011100011101101110111,2.3585761697189273e-06,Sandy,Alice
11011010100000011010111001,1.8470934951846406e-06,Dustin,Jared
01010110111100001001000010,8.924641207260932e-07,Tyler,Jared
10111000111101111001011000,0.0005545000660035188,Kato,Jared
11011110111000100110001110,2.269017942280973e-06,Vedant,Ben
10101110010111011011011000,0.0017416211147420662,Tyler,Alice
11110001100000011010110101,6.828926907106069e-05,Dustin,Manu
01111010010100001011111101,5.996202641770483e-06,John,Jared
01100101000100000000011100,0.00010414580817336903,Tyler,Jared
00011100101110101110101011,0.00015313647293316215,John,Ben
01111010001101010110110100,2.5634050525416135e-05,Sam,Nick
10111000011000100010100110,1.900917379810041e-05,Manu,Ben
11000000111110011010000001,0.0001223650462698713,Tyler,Alice
10110010111101000110110100,0.00019199235515616407,Sam,Jared
10110000001010100011001101,9.648977713107717e-05,Sandy,Ben
10110101110101010010000110,0.0012787989744241922,Vedant,Jared
10110001011100111010110000,0.0004085864008122319,Anish,Ben
00001001110011001010111100,8.003853463568606e-06,Brian,Jared
00110100101000111111111001,0.024792786467690033,Haneen,Ben
00010101110001110111111101,0.003953736895887441,Haneen,Alice
11110011001100000000100010,2.635461926990724e-07,Anish,Manu
10000111010100101001100010,6.46355125743085e-06,Brian,Alice
00101011010001110110101011,1.9661142563800616e-05,Ben,Dustin
01111001100100101010110101,7.5412272720144586e-06,Dustin,Manu
01111010110111100110010110,3.695089462617922e-07,John,Jared
11000001100001111000010010,1.0422835953822672e-05,Dustin,Alice
11000101111011101011110000,0.00010429160675678426,John,Courtney
10001001000101000101011101,0.0012589967859490973,Brian,Dustin
00101111000011100110101111,3.7000269721850248e-06,John,Dustin
01110111111001101101010101,8.19076056078168e-06,John,Manu
10001010100001011100011100,0.0005481052268400779,Haneen,Ben
10000000101011010001001111,0.0005188323825587605,Sandy,Ben
01001110000000001100101010,5.746809895142711e-07,John,Alice
00111111010000001110101010,1.1277590499501166e-05,Ethan,Dustin
10011010000000010000000101,1.6542501805274134e-05,Sam,Jared
01000011011110111011110011,1.9565448613823962e-06,John,Alice
00001101111011101101111110,7.386091172083265e-05,Alice,Dustin
11111000100100010110001011,0.0007508686394606879,John,Jared
00100111110010010011111101,0.00020418103903423486,Kato,Alice
01101101011011010101010011,0.0005629889728710039,Tyler,Dustin
00100010110001101100101110,4.2005694889373475e-05,Ethan,Jared
00111010001001100001001110,8.983606791027017e-06,Vedant,Dustin
10110100101010010110001001,0.021069341122782075,John,Ben
11110010100111010110010011,0.0028190135352527098,Tyler,Alice
11001111000010001011001111,1.6588689070496068e-06,Sandy,Alice
10010010000110111001011010,5.49499690357549e-05,John,Ben
01110111000101000110001011,3.075557966995054e-05,Aidan,Alice
10010011100111001110000001,6.767031297511667e-05,Aidan,Alice
00101001100001100000111000,3.2876868223660645e-05,Ethan,Jared
01001110001010111100011011,4.978414367430966e-06,Ethan,Aidan
00000010010011110110010101,6.415301358850414e-05,John,Jared
01010100111010110100011111,0.0010231713563878897,Ethan,Ben
10000110101110000001001100,4.0827946724023016e-05,Vedant,Ben
11100100011010001011001101,0.0010210528587536684,Sandy,Alice
00101110011011110011111101,0.0001275436417621468,Tyler,Dustin
00011111000000010000010101,1.4631820777087368e-05,Ethan,Jared
10011000100111100000001010,0.0001793176051972212,Vedant,Jared
00101100000001001110001001,0.017766087090574197,Aidan,Dustin
01011111110110010011100010,2.273783382512966e-06,Ben,Jared
11101111111100001101110001,3.848539916114584e-06,John,Alice
01111011100111011111110001,0.00025580788872001765,John,Jared
11011010001111100111111100,3.312649438917603e-05,John,Nick
01111011011110101011100101,1.8609237157150502e-06,John,Manu
11011101010000100100001110,8.992119438977871e-06,Dustin,Kato
00010111010101011010000101,0.0004734095367589611,Sam,Jared
01001010010110101110001110,7.782902620142906e-07,John,Alice
00100101100110000001100111,0.0005917548982633015,Brian,Alice
01111010000100001000111100,1.2339363909452691e-06,Dustin,Jared
10101010101100110110101000,0.0003054395770921982,John,Ben
01000100111101011101001011,0.0075591060425469715,Tyler,Alice
00111101100100001110100001,0.0017506343998665106,Courtney,Jared
10110110110110001001111110,4.3143894178557976e-05,Brian,Jared
00101000110000011010100100,0.0001450857387991824,Ethan,Jared
01101011011000100011010011,7.28029314231253e-10,Ben,Palmer
00111101101010010111111101,0.0008869844034408703,Haneen,Palmer
01000101111101010111111101,0.004396735651525236,John,Alice
11011011001000110110000011,6.142834950343985e-09,Dustin,Palmer
01001110110101010010001011,0.00010332082909949752,Tyler,Jared
10100000101110100001010011,0.00017537704404276715,John,Ben
10101000000101111001010000,0.0027631328873254585,Palmer,Dustin
01000001000010011100010111,0.00016639351821819086,John,Jared
01110010100001001001011100,1.5134444299258606e-05,Haneen,Jared
11101101011111111100111100,0.004726960505454032,John,Alice
01010111010011110010101000,6.901494346408962e-06,John,Jared
00100101000111110001001110,0.004089251107348448,John,Alice
10000111011110101001000010,1.163910220302923e-06,John,Ben
10011100000110001011010001,0.00048609042046371376,Tyler,Jared
10000110110110101100100100,0.00040469987888265714,Nick,Alice
01100010111110001000000111,2.578564216595391e-06,Vedant,Alice
11111110000011011100001100,0.009200987668950184,Haneen,Alice
11011000001011111010011000,1.0593517374157493e-05,John,Ben
10010100100011011100010010,0.06097679889734715,Josh,Ben
10100000001101110101101110,0.020463536604594098,Vedant,Dustin
01101110010110011000011100,0.00037316488325991377,Tyler,Alice
01111100011010110001011111,0.0008570078510413923,Tyler,Aidan
00011011001111101110111010,4.654101937077613e-08,John,Dustin
00100100001010001011010000,0.0010218209582213234,Tyler,Dustin
00001010100000100100101011,4.76407614632577e-06,Manu,Jared
01100011101101100110110111,2.467629734251099e-07,Dustin,Alice
10101001100100111010000000,0.00012233334504660828,Sam,Jared
01010100111011110110110111,0.0010870648190311161,Ethan,Aidan
10010001010010110011110101,2.051462371166548e-05,Sandy,Ben
00110001001011001001011111,9.318493324312764e-05,Haneen,Dustin
00001100000111110010010011,0.00018267948444079343,Tyler,Ben
01110110010001000011100011,0.00010949035622705026,Vedant,Jared
10101101100001010010100010,0.0001948098990158296,Ben,Alice
00001010010101100000110100,8.79185875119185e-06,Palmer,Jared
00100010110100000011101110,0.00018771959185552963,Vedant,Jared
01110111010001100110000101,3.398593439423717e-06,Dustin,Alice
00011100001111001110110100,0.0005509057681077104,Courtney,Nick
11110010010010111101110010,0.0002602341570862893,Sandy,Alice
11001010011100010011000011,3.539070620571572e-06,Tyler,Jared
00001001100001000101010100,4.9768088722216574e-05,Palmer,Dustin
01011001110001001011110001,8.04476154296143e-07,Ben,Jared
10011000001111001100110101,4.167316866891736e-05,Anish,Ben
10000001100010100000010010,9.690706788282557e-06,Nick,Courtney
11111110111010111010001011,4.854321390467254e-06,Dustin,Manu
01001100010110000101011100,0.006407645047971493,Haneen,Dustin
11101100110100010110010010,0.0037413686786716724,Josh,Alice
01100001101011111111101000,0.0031722464252144154,John,Alice
10110111100111011001000011,0.005911236086633943,Tyler,Alice
11110010011100010000011000,3.89215615563313e-05,Tyler,Jared
01100101111000010100001110,8.911636599436729e-05,Ben,Alice
